
> right-way@0.1.0 test
> react-scripts test --watchAll --coverage

----------------------------------|---------|----------|---------|---------|----------------------------------------------------
File                              | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                  
----------------------------------|---------|----------|---------|---------|----------------------------------------------------
All files                         |   46.54 |    42.14 |    46.1 |   46.82 |                                                    
 src                              |   10.52 |       75 |      20 |   10.52 |                                                    
  App.js                          |       0 |      100 |       0 |       0 | 40-83                                              
  index.js                        |       0 |      100 |     100 |       0 | 10-22                                              
  reportWebVitals.js              |      25 |       75 |      50 |      25 | 3-8                                                
 src/auth                         |   71.42 |        0 |   54.54 |   73.07 |                                                    
  AuthContext.js                  |   93.75 |      100 |   85.71 |     100 |                                                    
  authService.js                  |   41.66 |        0 |       0 |   41.66 | 5,9,13,17-21                                       
 src/components/Activities        |   70.37 |    58.33 |    62.5 |   73.07 |                                                    
  Activities.js                   |   70.37 |    58.33 |    62.5 |   73.07 | 15-17,42-45,54-58                                  
 src/components/Expense2.0        |   89.89 |    80.28 |   91.52 |   89.61 |                                                    
  Activity.js                     |   91.83 |       80 |   92.85 |   91.66 | 103,110-114                                        
  AddExpense.js                   |    75.6 |    80.76 |      75 |   73.68 | 72,80,85-100                                       
  DataGen.js                      |     100 |      100 |     100 |     100 |                                                    
  ExpenseDashBoard.js             |    90.9 |    71.42 |    92.3 |   90.62 | 131-138                                            
  History.js                      |   94.87 |    85.71 |   93.75 |   94.87 | 112-113                                            
  Overview.js                     |     100 |      100 |     100 |     100 |                                                    
 src/components/ExpensesForm      |   64.51 |     55.1 |   52.63 |   65.56 |                                                    
  ExpensesForm.js                 |   65.78 |    45.45 |      52 |   67.56 | 51,115-121,143-156,169,177,226-246,286-301,319-323 
  NewExpensesDialog.js            |   63.29 |    57.89 |   53.84 |   63.63 | 105-107,131-179,263-316                            
 src/components/ExpensesSplit     |   65.07 |    57.14 |   44.44 |      65 |                                                    
  AddPersonDialog.js              |   78.57 |       50 |   63.63 |   76.92 | 50-52,72-77                                        
  DetailDialog.js                 |   71.42 |      100 |   66.66 |   71.42 | 35-36                                              
  ExpensesSplit.js                |      50 |        0 |   23.07 |   51.85 | 38-58,74,78-80,126-132                             
 src/components/ExpensesTripStuff |    7.14 |        0 |   10.71 |    7.46 |                                                    
  SearchTrip.js                   |     100 |      100 |     100 |     100 |                                                    
  ShowTrips.js                    |       0 |        0 |       0 |       0 | 27-463                                             
 src/components/FriendsPage       |     100 |       75 |     100 |     100 |                                                    
  AddRemoveFriends.js             |     100 |       50 |     100 |     100 | 13                                                 
  BoxFriend.js                    |     100 |      100 |     100 |     100 |                                                    
 src/components/GatheringInfo     |   76.51 |    66.66 |   73.17 |      76 |                                                    
